acl 2.3.2-1
archlinux-keyring 20260206-1
attr 2.5.2-1
audit 4.1.2-2
base 3-3
bash 5.3.9-1
binutils 2.46-1
brotli 1.2.0-1
btrfs-progs 6.19-1
bzip2 1.0.8-6
ca-certificates 20240618-1
ca-certificates-mozilla 3.121-1
ca-certificates-utils 20240618-1
cloud-guest-utils 0.33-3
cloud-init 25.3-2
coreutils 9.10-1
cryptsetup 2.8.4-1
curl 8.18.0-3
dbus 1.16.2-1
dbus-broker 37-3
dbus-broker-units 37-3
dbus-units 37-3
device-mapper 2.03.38-1
dhclient 4.4.3.P1-4
diffutils 3.12-2
dosfstools 4.2-5
e2fsprogs 1.47.3-2
efibootmgr 18-3
efivar 39-1
expat 2.7.4-1
file 5.47-1
filesystem 2025.10.12-1
findutils 4.10.0-3
gawk 5.4.0-1
gcc-libs 15.2.1+r604+g0b99615a8aef-1
gdbm 1.26-2
gettext 1.0-2
glib2 2.86.4-1
glibc 2.43+r5+g856c426a7534-1
gmp 6.3.0-3
gnulib-l10n 20241231-1
gnupg 2.4.9-1
gnutls 3.8.12-2
gpgme 2.0.1-3
gptfdisk 1.0.10-2
grep 3.12-2
grub 2:2.14-1
gzip 1.14-2
hwdata 0.404-1
iana-etc 20260225-2
icu 78.2-2
iproute2 6.19.0-2
iptables 1:1.8.11-2
iputils 20250605-1
jansson 2.15.0-1
json-c 0.18-2
kbd 2.9.0-1
keyutils 1.6.3-3
kmod 34.2-1
krb5 1.21.3-2
leancrypto 1.6.0-1
libarchive 3.8.5-1
libasan 15.2.1+r604+g0b99615a8aef-1
libassuan 3.0.0-1
libatomic 15.2.1+r604+g0b99615a8aef-1
libbpf 1.6.2-1
libbsd 0.12.2-2
libcap 2.77-1
libcap-ng 0.9-1
libedit 20250104_3.1-1
libelf 0.194-1
libevent 2.1.12-5
libffi 3.5.2-1
libgcc 15.2.1+r604+g0b99615a8aef-1
libgcrypt 1.12.1-1
libgfortran 15.2.1+r604+g0b99615a8aef-1
libgomp 15.2.1+r604+g0b99615a8aef-1
libgpg-error 1.59-1
libidn2 2.3.8-1
libksba 1.6.8-1
libldap 2.6.12-1
liblsan 15.2.1+r604+g0b99615a8aef-1
libmakepkg-dropins 20-1
libmd 1.1.0-2
libmnl 1.0.5-2
libnetfilter_conntrack 1.0.9-2
libnfnetlink 1.0.2-2
libnftnl 1.3.1-1
libnghttp2 1.68.0-1
libnghttp3 1.15.0-1
libngtcp2 1.21.0-1
libnl 3.12.0-1
libnsl 2.0.1-1
libobjc 15.2.1+r604+g0b99615a8aef-1
libp11-kit 0.26.2-1
libpcap 1.10.6-1
libpsl 0.21.5-2
libquadmath 15.2.1+r604+g0b99615a8aef-1
libsasl 2.1.28-5
libseccomp 2.6.0-1
libsecret 0.21.7-1
libssh2 1.11.1-1
libstdc++ 15.2.1+r604+g0b99615a8aef-1
libsysprof-capture 49.0-2
libtasn1 4.21.0-1
libtirpc 1.3.7-1
libtsan 15.2.1+r604+g0b99615a8aef-1
libubsan 15.2.1+r604+g0b99615a8aef-1
libunistring 1.4.1-1
liburing 2.14-1
libusb 1.0.29-1
libverto 0.3.2-5
libxcrypt 4.5.2-1
libxml2 2.15.1-5
libyaml 0.2.5-3
licenses 20240728-1
linux 6.18.13.arch1-1
linux-api-headers 6.19-1
lmdb 0.9.33-1
lz4 1:1.10.0-2
lzo 2.10-5
mkinitcpio 40-4
mkinitcpio-busybox 1.36.1-1
mpdecimal 4.0.1-1
mpfr 4.2.2-1
ncurses 6.6-1
nettle 3.10.2-1
npth 1.8-1
numactl 2.0.19-1
openbsd-netcat 1.234_1-1
openssh 10.2p1-2
openssl 3.6.1-1
p11-kit 0.26.2-1
pacman 7.1.0.r9.g54d9411-1
pacman-mirrorlist 20260213-1
pam 1.7.2-2
pambase 20250719-1
pciutils 3.14.0-1
pcre2 10.47-1
pinentry 1.3.2-2
popt 1.19-2
procps-ng 4.0.6-1
psmisc 23.7-1
python 3.14.3-1
python-attrs 25.4.0-3
python-charset-normalizer 3.4.4-2
python-configobj 5.0.9-6
python-idna 3.11-2
python-jinja 1:3.1.6-3
python-jsonpatch 1.33-5
python-jsonpointer 3.0.0-3
python-jsonschema 4.26.0-1
python-jsonschema-specifications 2025.9.1-2
python-markupsafe 3.0.2-2
python-netifaces 0.11.0-8
python-oauthlib 3.3.1-2
python-pyserial 3.5-8
python-referencing 0.37.0-3
python-requests 2.32.5-4
python-rpds-py 0.30.0-3
python-typing_extensions 4.15.0-3
python-urllib3 2.6.3-1
python-yaml 6.0.3-2
qemu-guest-agent 10.2.0-3
readline 8.3.003-1
run-parts 5.23.2-1
sed 4.9-3
shadow 4.18.0-1
sqlite 3.51.2-1
sudo 1.9.17.p2-2
systemd 259.2-1
systemd-libs 259.2-1
systemd-sysvcompat 259.2-1
tar 1.35-2
tpm2-tss 4.1.3-1
tzdata 2025c-1
util-linux 2.41.3-2
util-linux-libs 2.41.3-2
xz 5.8.2-1
zlib 1:1.3.2-2
zstd 1.5.7-3
